 ,Don't,I'm,Where,and,are,be,call,darling,dinner,for,is,it,me,my,now,or,prayer.,should,showing,tell,think,time,up,where,worried.,you,
Don't,2,1,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,
I'm,1,2,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,
Where,1,1,2,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,
and,2,2,2,6,4,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,
are,2,2,2,4,6,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,
be,1,1,1,2,2,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,
call,1,1,1,2,2,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,
darling,1,1,1,2,2,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,
dinner,1,1,1,2,2,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,
for,3,3,3,6,6,3,3,3,3,12,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,
is,1,1,1,2,2,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,
it,1,1,1,2,2,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,
me,1,1,1,2,2,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,4,
my,1,1,1,2,2,1,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,4,
now,1,1,1,2,2,1,1,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,4,
or,1,1,1,2,2,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,4,
prayer.,1,1,1,2,2,1,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,4,
should,1,1,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,4,
showing,1,1,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,4,
tell,1,1,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,4,
think,1,1,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,4,
time,1,1,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,4,
up,1,1,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,4,
where,1,1,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,4,
worried.,1,1,1,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,
you,4,4,4,8,8,4,4,4,4,12,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,20,
